id,image_path,question,choices,num_choices,hint,lecture,task,grade,subject,topic,category,skill
test_00702,images/test/test_00702.png,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"[""sample B"", ""sample A"", ""neither; the samples have the same temperature""]",3,"The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.","The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.",closed choice,grade8,natural science,physics,Particle motion and energy,Identify how particle motion affects temperature and pressure
test_01286,images/test/test_01286.png,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"[""sample B"", ""neither; the samples have the same temperature"", ""sample A""]",3,"The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.","The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.",closed choice,grade7,natural science,physics,Particle motion and energy,Identify how particle motion affects temperature and pressure
test_01272,images/test/test_01272.png,The tops of the mountains are at () the valley below.,"[""the same elevation as"", ""a lower elevation than"", ""a higher elevation than""]",3,"Read the text. Then answer the question.
Many different features cover Earth's surface. In some places, hills and mountains rise high above the surrounding land. In other places, valleys and canyons drop far below.
Elevation is the height of a location compared to sea level. Elevation is usually measured in feet or meters.
Use the image to complete the sentence.",,closed choice,grade5,natural science,earth-science,Topographic maps,Read a topographic map
test_02222,images/test/test_02222.png,"In this experiment, which were part of an experimental group?","[""the unpruned tomato plants"", ""the pruned tomato plants""]",2,"The passage below describes an experiment.

Lester worked in a restaurant that had a vegetable garden. Part of his job was to care for the tomato plants. He had heard that pruning, or trimming, tomato plants can help tomatoes grow. He wondered if pruning would affect how well his tomato plants grew.
Lester chose 24 tomato plants that were similar in size. He pruned an equal number of branches from each of the first 12 plants. He left the other 12 plants unpruned. Then, each week, Lester weighed the tomatoes that he picked from each group of plants.
Figure: a tomato plant.","Experiments have variables, or parts that change. You can design an experiment to investigate whether changing a variable between different groups has a specific outcome.
For example, imagine you want to find out whether adding fertilizer to soil affects the height of pea plants. You could investigate this question with the following experiment:
You grow one group of pea plants in soil with fertilizer and measure the height of the plants. This group shows you what happens when fertilizer is added to soil. Since fertilizer is the variable whose effect you are investigating, this group is an experimental group.
You grow another group of pea plants in soil without fertilizer and measure the height of the plants. Since this group shows you what happens when fertilizer is not added to the soil, it is a control group.
By comparing the results from the experimental group to the results from the control group, you can conclude whether adding fertilizer to the soil affects pea plant height.",closed choice,grade7,natural science,science-and-engineering-practices,Designing experiments,Identify control and experimental groups
test_03330,images/test/test_03330.png,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"[""sample A"", ""neither; the samples have the same temperature"", ""sample B""]",3,"The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.","The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.",closed choice,grade8,natural science,physics,Particle motion and energy,Identify how particle motion affects temperature and pressure
test_03710,images/test/test_03710.png,"Is a ballet shoe a solid, a liquid, or a gas?","[""a solid"", ""a gas"", ""a liquid""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",closed choice,grade3,natural science,physics,States of matter,"Classify matter as solid, liquid, or gas"
test_00592,images/test/test_00592.png,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"[""neither; the samples have the same temperature"", ""sample A"", ""sample B""]",3,"The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.","The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.",closed choice,grade8,natural science,physics,Particle motion and energy,Identify how particle motion affects temperature and pressure
test_02272,images/test/test_02272.png,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"[""sample B"", ""neither; the samples have the same temperature"", ""sample A""]",3,"The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.","The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.",closed choice,grade8,natural science,physics,Particle motion and energy,Identify how particle motion affects temperature and pressure
test_00965,images/test/test_00965.png,Which animal is also adapted to use its neck to appear large and scary to a predator?,"[""bearded dragon"", ""green anole""]",2,"Spectacled cobras are snakes. Their predators include mongooses and eagles. The cobra uses its neck to appear large and scary to a predator.
Figure: spectacled cobra.","An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's neck is one example of an adaptation. Animals' necks can be adapted in different ways. For example, a large frilled neck might help an animal appear dangerous to its predators. A long neck might help an animal get food from tall trees.",closed choice,grade5,natural science,biology,Adaptations,"Animal adaptations: beaks, mouths, and necks"
test_03288,images/test/test_03288.png,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"[""sample B"", ""neither; the samples have the same temperature"", ""sample A""]",3,"The diagrams below show two pure samples of gas in identical closed, rigid containers. Each colored ball represents one gas particle. Both samples have the same number of particles.","The temperature of a substance depends on the average kinetic energy of the particles in the substance. The higher the average kinetic energy of the particles, the higher the temperature of the substance.
The kinetic energy of a particle is determined by its mass and speed. For a pure substance, the greater the mass of each particle in the substance and the higher the average speed of the particles, the higher their average kinetic energy.",closed choice,grade6,natural science,physics,Particle motion and energy,Identify how particle motion affects temperature and pressure
test_03654,images/test/test_03654.png,Select the organism in the same species as the moon jellyfish.,"[""Aequorea victoria"", ""Aurelia aurita"", ""Cyanea capillata""]",3,This organism is a moon jellyfish. Its scientific name is Aurelia aurita.,"Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.
",closed choice,grade6,natural science,biology,Classification and scientific names,Use scientific names to classify organisms
test_01409,images/test/test_01409.png,Which animal's neck is also adapted for hunting prey while keeping the rest of its body still?,"[""mallard"", ""painted stork""]",2,"Great egrets live near wetlands and lakes. They eat mostly fish.
The 's neck helps it grab fish while keeping the rest of its body still. If the egret had to move its body, it might scare the fish away.
Figure: great egret.","An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's neck is one example of an adaptation. Animals' necks can be adapted in different ways. For example, a large frilled neck might help an animal appear dangerous to its predators. A long neck might help an animal get food from tall trees.",closed choice,grade4,natural science,biology,Adaptations,"Animal adaptations: beaks, mouths, and necks"
test_03108,images/test/test_03108.png,"Is the air from a hair dryer a solid, a liquid, or a gas?","[""a gas"", ""a solid"", ""a liquid""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",closed choice,grade3,natural science,physics,States of matter,"Classify matter as solid, liquid, or gas"
test_01607,images/test/test_01607.png,"In this food web, which organism contains matter that eventually moves to the mushroom?","[""brown lemming"", ""bilberry""]",2,"Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.","A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",closed choice,grade7,natural science,biology,Ecological interactions,Interpret food webs II
test_02749,images/test/test_02749.png,"Is fruit punch a solid, a liquid, or a gas?","[""a solid"", ""a liquid"", ""a gas""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",closed choice,grade3,natural science,physics,States of matter,"Classify matter as solid, liquid, or gas"
test_01188,images/test/test_01188.png,Which of these organisms contains matter that was once part of the bear sedge?,"[""collared lemming"", ""grizzly bear""]",2,"Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.","A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",closed choice,grade5,natural science,biology,Ecosystems,Interpret food webs II
test_01835,images/test/test_01835.png,"In this food web, which organism contains matter that eventually moves to the earthworm?","[""barren-ground caribou"", ""bilberry""]",2,"Below is a food web from a tundra ecosystem in Nunavut, a territory in Northern Canada.
A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.","A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",closed choice,grade5,natural science,biology,Ecosystems,Interpret food webs II
test_02725,images/test/test_02725.png,Select the bird below.,"[""gray tree frog"", ""black howler"", ""zebra"", ""barn owl""]",4,"Birds have feathers, two wings, and a beak.
Birds are warm-blooded. Warm-blooded animals can control their body temperature.
A turkey vulture is an example of a bird.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
test_01793,images/test/test_01793.png,Which statement best describes the average monthly precipitation in New Orleans?,"[""The wettest months of the year are June, July, and August."", ""October is the wettest month."", ""June, July, and August are the driest months of the year.""]",3,Use the graph to answer the question below.,"Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average precipitation for each month. The average precipitation can be used to describe the climate of a location.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.",closed choice,grade4,natural science,earth-science,Weather and climate,Use climate data to make predictions
test_02499,images/test/test_02499.png,Which statement best describes the average monthly precipitation in New Orleans?,"[""October is the wettest month."", ""The wettest months of the year are June, July, and August."", ""June, July, and August are the driest months of the year.""]",3,Use the graph to answer the question below.,"Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average precipitation for each month. The average precipitation can be used to describe the climate of a location.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.",closed choice,grade4,natural science,earth-science,Weather and climate,Use climate data to make predictions
test_00185,images/test/test_00185.png,What evidence of a wildfire does this picture show?,"[""The grass is brown and dry."", ""Some of the grass on the ground is burning.""]",2,This picture was taken during a wildfire. A wildfire happens when a natural area catches fire and burns.,"Evidence is information that tells you something happened.
How do you look for evidence of a change to Earth's surface?
There are many ways to find evidence of a change to Earth's surface. One way is to look at a picture that was taken after the change.
Here are some examples of what the evidence for different changes might be:
Cause of the change | Evidence of the change
earthquake | cracks in the ground; houses with broken walls and roofs
volcanic eruption | melted rock on Earth's surface; smoke coming out of a hole in the ground
erosion | a canyon with a river flowing through it; a river carrying sand and mud
Be careful when you are looking for evidence!
A picture of Earth's surface can contain a lot of information. Some of that information might be evidence of a change to the surface, but some of it is not!
For example, a picture taken after an earthquake might show a blue sky. But the color of the sky is not evidence of an earthquake. So, that information is not evidence that an earthquake happened.
",closed choice,grade2,natural science,earth-science,Earth events,Find evidence of changes to Earth's surface
test_00740,images/test/test_00740.png,"Is a coffee mug a solid, a liquid, or a gas?","[""a gas"", ""a liquid"", ""a solid""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids are thicker than others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. The oxygen you breathe is a gas. The helium in a balloon is also a gas.",closed choice,grade4,natural science,physics,States of matter,"Identify and sort solids, liquids, and gases"
test_01434,images/test/test_01434.png,Select the fish below.,"[""tiger shark"", ""leaf-tailed gecko"", ""Hermann's tortoise"", ""dwarf crocodile""]",4,"Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A manta ray is an example of a fish.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
test_01276,images/test/test_01276.png,Which better describes the Masoala National Park ecosystem?,"[""It has year-round rain. It also has many different types of organisms."", ""It has cold winters. It also has many different types of organisms.""]",2,"Figure: Masoala National Park.
Masoala National Park is a tropical rain forest ecosystem in northeastern Madagascar.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",closed choice,grade4,natural science,biology,Ecosystems,Describe ecosystems
test_03599,images/test/test_03599.png,"Is a stuffed hippo a solid, a liquid, or a gas?","[""a gas"", ""a liquid"", ""a solid""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",closed choice,grade3,natural science,physics,States of matter,"Classify matter as solid, liquid, or gas"
test_03050,images/test/test_03050.png,Select the mammal below.,"[""loon"", ""great white shark"", ""albatross"", ""Tasmanian devil""]",4,"Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A koala is an example of a mammal.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
test_03637,images/test/test_03637.png,Which better describes the Cerrado ecosystem?,"[""It has warm summers and warm winters. It also has year-round rain."", ""It has a rainy season and a dry season. It also has soil that is poor in nutrients.""]",2,"Figure: Cerrado.
The Cerrado is a savanna grassland ecosystem in Brazil.","An environment includes all of the biotic, or living, and abiotic, or nonliving, things in an area. An ecosystem is created by the relationships that form among the biotic and abiotic parts of an environment.
There are many different types of terrestrial, or land-based, ecosystems. Here are some ways in which terrestrial ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil
the organisms that live there",closed choice,grade4,natural science,biology,Ecosystems,Describe ecosystems
test_00967,images/test/test_00967.png,Select the mammal below.,"[""Banggai cardinalfish"", ""black howler"", ""snowy owl"", ""gray crowned crane""]",4,"Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A red kangaroo is an example of a mammal.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
test_00502,images/test/test_00502.png,What evidence of an earthquake does this picture show?,"[""Some of the houses have broken roofs and walls."", ""The houses have windows.""]",2,"This picture was taken after an earthquake. During an earthquake, the ground shakes.","Evidence is information that tells you something happened.
How do you look for evidence of a change to Earth's surface?
There are many ways to find evidence of a change to Earth's surface. One way is to look at a picture that was taken after the change.
Here are some examples of what the evidence for different changes might be:
Cause of the change | Evidence of the change
earthquake | cracks in the ground; houses with broken walls and roofs
volcanic eruption | melted rock on Earth's surface; smoke coming out of a hole in the ground
erosion | a canyon with a river flowing through it; a river carrying sand and mud
Be careful when you are looking for evidence!
A picture of Earth's surface can contain a lot of information. Some of that information might be evidence of a change to the surface, but some of it is not!
For example, a picture taken after an earthquake might show a blue sky. But the color of the sky is not evidence of an earthquake. So, that information is not evidence that an earthquake happened.
",closed choice,grade2,natural science,earth-science,Earth events,Find evidence of changes to Earth's surface
test_00405,images/test/test_00405.png,Which is the main persuasive appeal used in this ad?,"[""pathos (emotion)"", ""ethos (character)"", ""logos (reason)""]",3,,"The purpose of an advertisement is to persuade people to do something. To accomplish this purpose, advertisements use three types of persuasive strategies, or appeals:
Appeals to ethos, or character, show that the writer or speaker is trustworthy or is an authority on a subject. An ad that appeals to ethos might do one of the following:
say that a brand has been trusted for many years
note that a brand is recommended by a respected organization or celebrity
include a quote from a ""real person"" who shares the audience's values
Appeals to logos, or reason, use logic and specific evidence. An ad that appeals to logos might do one of the following:
use graphs or charts to display information
mention the results of scientific studies
explain the science behind a product or service
Appeals to pathos, or emotion, use feelings rather than facts to persuade the audience. An ad that appeals to pathos might do one of the following:
trigger a fear, such as the fear of embarrassment
appeal to a desire, such as the desire to appear attractive
link the product to a positive feeling, such as adventure, love, or luxury",closed choice,grade7,language science,writing-strategies,Persuasive strategies,"Identify appeals to ethos, pathos, and logos in advertisements"
test_01689,images/test/test_01689.png,"Is a crown a solid, a liquid, or a gas?","[""a solid"", ""a gas"", ""a liquid""]",3,,"Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",closed choice,grade3,natural science,physics,States of matter,"Classify matter as solid, liquid, or gas"
test_02950,images/test/test_02950.png,Select the amphibian below.,"[""koala"", ""green moray eel"", ""horned frog"", ""zebra""]",4,"Amphibians have moist skin and begin their lives in water.
Amphibians are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A red-spotted newt is an example of an amphibian.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
test_00349,images/test/test_00349.png,Select the fish below.,"[""water buffalo"", ""poison dart frog"", ""great white shark"", ""penguin""]",4,"Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A Banggai cardinalfish is an example of a fish.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
test_01781,images/test/test_01781.png,Which statement best describes the average monthly precipitation in Boston?,"[""March is the month with the highest average precipitation."", ""About the same amount of precipitation falls each month between May and October."", ""Precipitation does not change much from month to month in Boston.""]",3,Use the graph to answer the question below.,"Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average precipitation for each month. The average precipitation can be used to describe the climate of a location.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.",closed choice,grade4,natural science,earth-science,Weather and climate,Use climate data to make predictions
test_02368,images/test/test_02368.png,Which statement is true about the average monthly precipitation in Charlotte?,"[""January is the month with the highest average precipitation."", ""Precipitation does not change much from month to month."", ""Charlotte has a rainy season and a dry season.""]",3,Use the graph to answer the question below.,"Scientists record climate data from places around the world. Precipitation, or rain and snow, is one type of climate data. Scientists collect data over many years. They can use this data to calculate the average precipitation for each month. The average precipitation can be used to describe the climate of a location.
A bar graph can be used to show the average amount of precipitation each month. Months with taller bars have more precipitation on average.",closed choice,grade4,natural science,earth-science,Weather and climate,Use climate data to make predictions
test_02636,images/test/test_02636.png,Select the fish below.,"[""piranha"", ""American bullfrog"", ""olive toad"", ""sea otter""]",4,"Fish live underwater. They have fins, not limbs.
Fish are cold-blooded. The body temperature of cold-blooded animals depends on their environment.
A goldfish is an example of a fish.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
test_02140,images/test/test_02140.png,Select the mammal below.,"[""common toad"", ""human"", ""box turtle"", ""clownfish""]",4,"Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A koala is an example of a mammal.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
test_00877,images/test/test_00877.png,Which better describes the Okavango Delta ecosystem?,"[""It has soil that is rich in nutrients. It also has other water ecosystems nearby."", ""It has soil that is poor in nutrients. It also has other water ecosystems nearby.""]",2,"Figure: Okavango Delta.
The Okavango Delta is a wetland ecosystem in Botswana, a country in southern Africa.","An ecosystem is formed when living and nonliving things interact in an environment. There are many types of ecosystems. Here are some ways in which ecosystems can differ from each other:
the pattern of weather, or climate
the type of soil or water
the organisms that live there",closed choice,grade3,natural science,biology,Ecosystems,Describe ecosystems
test_02484,images/test/test_02484.png,Select the mammal below.,"[""hammerhead shark"", ""red-headed poison frog"", ""water buffalo"", ""woodpecker""]",4,"Mammals have hair or fur and feed their young milk.
Mammals are warm-blooded. Warm-blooded animals can control their body temperature.
A sea otter is an example of a mammal.","Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",closed choice,grade4,natural science,biology,Classification,"Identify mammals, birds, fish, reptiles, and amphibians"
